track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
1493,"Military Marches, Op. 39 ""Pomp and Circumstance"": No. IV in G Major - 2013 Remaster - 1493",classical,0.0,34.05128205128206,49.24414908417788,71.03430304178906,4.729437229437229,90.26094346156393,95.5193482688391,24.127310061601644,41.24748490945674,44.812057262133685,11.11111111111111,6
1277,"Carnaval, Op. 9: No. 10, Lettres dansantes (Live in Japan, 2022) - 1277",classical,0.0,49.43589743589744,19.853903395767045,42.667961717047284,6.07142857142857,99.89959735527387,82.28105906313645,14.06570841889117,75.95573440643864,63.18434330983021,11.11111111111111,6
1119,"Symphony No. 8 in F Major, Op. 93: I. Allegro vivace e con brio (Live) - 1119",classical,0.0,22.76923076923077,11.628646923242508,43.39761205344451,3.928571428571428,84.73879800162592,83.80855397148676,69.3018480492813,31.48893360160966,72.20345808063377,11.11111111111111,13
1300,Lalitha Pancharatnam - 1300,classical,40.0,68.71794871794873,37.90934443301602,83.43362077134464,3.3658008658008653,83.83517419909062,0.0,8.716632443531827,48.18913480885312,42.3088933813257,11.11111111111111,37
3292,Greyhound - 3292,electronic,0.0,66.87179487179488,79.43685881868868,84.71524684923718,4.1558441558441555,0.609413932694284,26.578411405295316,5.831622176591376,48.692152917505034,44.37322288513058,33.33333333333333,8
6830,Have Yourself A Merry Little Christmas - 6830,pop,0.0,44.92307692307693,17.847743280517154,76.11342746138538,4.48051948051948,96.08429685568035,0.0001120162932790224,30.903490759753595,34.60764587525151,30.919744259816245,66.66666666666666,11
3924,Sweetest Thing - 3924,electronic,53.0,55.7948717948718,59.2749496604273,82.37941817492656,4.404761904761904,0.7128286567622135,0.0,9.650924024640657,18.913480885311873,62.35557089558371,33.33333333333333,19
7088,Run Rudolph Run - 7088,r-n-b,0.0,66.35897435897436,87.86273130273818,84.97346726049464,20.02164502164502,88.45369585649331,0.003655804480651731,25.154004106776185,95.4728370221328,62.42501191591473,77.77777777777777,9
5442,I've Got My Love To Keep Me Warm - Remastered 1996 - 5442,jazz,0.0,53.53846153846154,14.838503107642326,61.480147825262954,3.9718614718614718,76.90739171298661,0.0,19.404517453798768,64.68812877263582,57.11297930739773,55.55555555555556,41
5757,The Beauty of Everyday Things - 5757,jazz,65.0,65.94871794871796,28.07915986829158,65.75618307590258,3.593073593073593,96.88751801348951,88.28920570264765,9.44558521560575,8.702213279678068,44.395411140147594,55.55555555555556,4
2422,Hideaway - 2422,country,0.0,70.76923076923077,37.407804404203546,85.2008907419691,3.095238095238095,62.04780029351709,0.0,11.60164271047228,47.585513078470825,50.984501092977,22.22222222222222,42
1854,"Piano Sonata No. 1 in C Major, K. 279: III. Allegro - 1854",classical,5.0,48.717948717948715,13.03295900391743,42.84089832275182,5.757575757575757,99.89959735527387,91.44602851323829,8.347022587268993,78.57142857142858,47.85225909307562,11.11111111111111,6
150,Legends Are Made - 150,blues,68.0,56.71794871794872,89.26704338341311,86.82839003127073,4.46969696969697,12.34849115407519,0.0,12.731006160164272,67.80684104627767,36.105632529625424,0.0,5
148,Rudolph The Red-Nosed Reindeer - 148,blues,0.0,61.12820512820513,31.589940069978876,76.65118923528854,4.632034632034632,96.48590743458493,0.0,24.948665297741275,64.38631790744468,49.280525286392844,0.0,15
9461,Prom Queen - 9461,rock,82.0,54.15384615384616,79.93839884750115,80.65005211788116,5.248917748917749,0.03822328684724351,1.1201629327902238,12.833675564681727,75.55331991951711,59.08033791890603,100.0,16
9134,Big Love - 2018 Remaster - 9134,rock,2.0,72.82051282051282,75.02330656513892,73.37486970529707,5.216450216450216,2.88052175639969,15.885947046843176,6.067761806981519,62.273641851106646,51.51537563893956,100.0,24
4498,Adi Penne - Dad's Love - 4498,hip-hop,61.0,59.58974358974359,56.16540148178999,79.5958495214631,3.008658008658008,83.83517419909062,0.0,36.652977412731005,44.76861167002012,42.29533389214864,44.44444444444444,23
783,Centerfold - 783,blues,74.0,66.97435897435898,67.90143815600183,69.38074481190182,4.285714285714286,24.99922438956949,0.0,39.83572895277208,89.33601609657948,46.993902338806436,0.0,5
4030,"Duniyaa (From ""Luka Chuppi"") - 4030",hip-hop,74.0,44.61538461538462,65.99558604651443,84.29356581066995,3.9826839826839824,70.18041451633486,0.0,11.293634496919918,52.716297786720325,31.708659993754416,44.44444444444444,0
6783,Euphoria - 6783,pop,78.0,65.33333333333334,80.13901485902613,87.68359708139866,3.6580086580086575,39.55760787486056,0.0,7.915811088295687,57.3440643863179,43.14218562529789,66.66666666666666,0
815,Mati Saja - 815,blues,33.0,80.51282051282053,74.62207454208894,88.49616222875011,16.017316017316016,14.65775198277653,0.0,1.35523613963039,84.20523138832998,41.92059891852801,0.0,5
7142,O Teatro Dos Vampiros - Ao Vivo Em São Paulo / 1999 - 7142,r-n-b,51.0,55.6923076923077,35.90318431776613,77.23869989576423,16.34199134199134,54.81880987323464,0.0,21.663244353182755,44.36619718309859,45.38607563729599,77.77777777777777,23
4476,Allah Ke Bande - 4476,hip-hop,62.0,55.6923076923077,44.12844079029067,78.02520610253008,6.461038961038961,79.81906841004482,0.0,21.457905544147845,73.03822937625755,51.57947504232204,44.44444444444444,35
5010,I'll Never Not Love You - 5010,jazz,0.0,50.46153846153846,79.33655081292618,86.4351369278878,7.608225108225108,0.8182514337246661,0.001904276985743381,9.75359342915811,58.85311871227364,59.317834426310334,55.55555555555556,2
2966,Nobody But You (Duet with Gwen Stefani) - 2966,country,66.0,47.48717948717949,65.49404601770196,85.32170946650241,2.9545454545454546,11.143659417361446,0.01384928716904277,16.119096509240247,23.440643863179076,59.13252140755715,22.22222222222222,19
9760,Wind Of Change - 9760,rock,79.0,46.358974358974365,52.554313274340196,74.44091727470861,3.7987012987012982,31.62579894149508,0.0,9.034907597535934,24.748490945674046,62.25243659911575,100.0,20
128,Frosty The Snowman - 128,blues,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,0.0,21
1793,"Ascanio in Alba, K.111 / Part 1: Andante grazioso - 1793",classical,10.0,29.128205128205128,6.573123432812796,45.66710887899175,4.307359307359307,96.38550478985879,96.94501018329937,29.7741273100616,38.229376257545276,34.777624377496174,11.11111111111111,13
8680,Suena El Dembow - 8680,reggae,1.0,70.76923076923077,86.05718719901328,87.88969961148489,5.725108225108225,18.975065706000777,0.0,10.061601642710473,75.95573440643864,37.75454859227848,88.88888888888889,24
1552,Rasm -E- Ulfat Sikha Gaya Koi - 1552,classical,32.0,38.05128205128205,28.179467874054072,67.09466502416375,11.904761904761903,82.52993981765073,0.0,5.4312114989733065,52.91750503018109,50.59785020462502,11.11111111111111,37
1299,Solomon HWV 67 - Arr. The Cambridge Buskers: Arrival Of The Queen Of Sheba - 1299,classical,0.0,69.43589743589745,17.647127268992165,54.83985596512839,7.294372294372294,92.77100957971756,69.34826883910387,12.628336755646819,86.72032193158954,46.85830744703581,11.11111111111111,6
7408,Porto Alegre - 7408,r-n-b,44.0,41.53846153846154,76.22700263428885,88.24031081209134,3.593073593073593,9.88862635828463,0.0,37.67967145790555,18.209255533199197,32.834919382673434,77.77777777777777,20
4786,Sensacion Del Bloque - 4786,hip-hop,2.0,72.71794871794872,72.81653043836404,81.49815218421301,4.448051948051948,9.808304242503713,0.0,29.363449691991786,40.74446680080484,37.80796476176388,44.44444444444444,22
6258,Wolves - 6258,pop,80.0,74.25641025641026,80.6405548878386,87.45617359992418,4.848484848484848,12.448893798801334,0.0,19.404517453798768,30.784708249496983,51.356359811317645,66.66666666666666,20
6060,Let Me Love You - 6060,pop,84.0,66.56410256410257,71.8134503807391,85.6628446887141,3.7770562770562766,8.663714092625657,0.0026782077393075355,12.320328542094456,16.398390342052316,41.08443041927584,66.66666666666666,20
3069,Dill Laggi - 3069,electronic,43.0,66.76923076923077,64.89219798312699,83.2606841656401,4.231601731601732,5.591393164005613,8.523421588594704,8.316221765913758,21.629778672032195,73.98961260950314,33.33333333333333,19
4227,RUMBATÓN - 4227,hip-hop,4.0,70.25641025641026,91.17289549290051,88.83019046716574,4.285714285714286,4.727930419360764,0.0,34.394250513347025,92.75653923541249,39.03653665992801,44.44444444444444,12
3931,"Made In France (with Tchami & Malaa, feat. Mercer) - 3931",electronic,53.0,85.74358974358974,95.18521572340028,88.60987396948735,8.506493506493506,0.2951536547014492,25.152749490835028,4.0246406570841895,50.905432595573444,51.775471294972306,33.33333333333333,33
8385,Te Quiero Pa´Mi - 8385,reggae,0.0,78.46153846153847,81.84425095698853,88.93442622950819,6.439393939393939,12.448893798801334,0.008340122199592667,18.685831622176593,62.776659959758554,36.57158588498265,88.88888888888889,24
9286,Message In A Bottle - Remastered 2003 - 9286,rock,3.0,58.256410256410255,81.04178691088858,81.70425471429925,4.090909090909091,3.282132335304271,0.00109979633401222,20.841889117043124,85.41247484909456,62.094242558716694,100.0,3
6180,Ishq Wala Love - 6180,pop,70.0,72.92307692307692,29.58377995472899,69.06566853027574,3.614718614718614,53.6139781365209,0.004592668024439918,6.488706365503081,69.81891348088531,55.487484180595956,66.66666666666666,26
2473,Throw It Back - 2473,country,1.0,81.02564102564104,73.21776246141401,86.5891215768028,10.021645021645021,5.882560833711434,0.0,7.474332648870636,51.609657947686124,38.61783606988478,22.22222222222222,22
6806,"Taki Taki (with Selena Gomez, Ozuna & Cardi B) - 6806",pop,76.0,86.35897435897436,80.33963087055112,88.51511418553966,24.675324675324674,15.762181074764129,0.0004908350305498981,5.0513347022587265,62.07243460764588,39.39689035714872,66.66666666666666,16
3305,CASH COW - 3305,electronic,54.0,75.17948717948718,72.41529841531407,86.37591206292049,9.112554112554111,3.603420798427936,0.0006456211812627291,9.856262833675565,29.175050301810867,55.86920434561083,33.33333333333333,19
3577,Alberto Balsalm - 3577,electronic,62.0,81.23076923076924,60.07741370652726,66.0570453899365,15.259740259740257,31.726201586221226,94.80651731160896,9.856262833675565,57.3440643863179,38.621534112387614,33.33333333333333,7
103,Frosty The Snowman - 103,blues,2.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,0.0,21
2577,It Is Christmas - 2577,country,0.0,29.64102564102564,42.523512698090755,78.11048990808301,3.56060606060606,82.93155039655531,0.0003075356415478615,9.137577002053387,18.913480885311873,29.763900530874544,22.22222222222222,31
7029,If You Don't Know Me by Now - 7029,r-n-b,0.0,67.07692307692308,30.787476023878924,76.47351464038661,3.2359307359307357,51.60592524199799,0.00016089613034623215,7.82340862422998,19.315895372233403,38.58003385763358,77.77777777777777,18
4705,Jagga Jiteya - 4705,hip-hop,59.0,79.38461538461539,78.53408676682622,88.32559461764427,9.274891774891774,1.7359316065216337,0.0,17.967145790554415,20.724346076458755,38.607152835987705,44.44444444444444,19
56,Frosty The Snowman - 56,blues,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,0.0,21
1917,"Sonata for Piano and Violin in A, K.305: 2e. Variation 4 - 1917",classical,12.0,40.820512820512825,11.327722905955026,44.83085378565337,6.07142857142857,97.69073917129867,13.441955193482688,16.324435318275153,37.12273641851107,24.192594053547655,11.11111111111111,32
7333,Pintura íntima - 7333,r-n-b,46.0,63.282051282051285,67.39989812718936,79.8682839003127,3.2683982683982684,8.583391976844743,0.012729124236252545,3.7987679671457903,93.66197183098593,55.68348043324622,77.77777777777777,36
4574,Super Gremlin - 4574,hip-hop,0.0,84.61538461538461,41.52043264046581,82.67080451056572,15.584415584415583,0.26503286128360565,0.0,35.1129363449692,10.663983903420524,29.99235737882747,44.44444444444444,30
8107,Cuando Tú Quieras - 8107,reggae,0.0,71.38461538461539,66.99866610413937,86.39249502511134,21.536796536796537,36.24432059889776,0.3869653767820774,30.390143737166326,76.55935613682094,75.74084118140131,88.88888888888889,14
8898,Minha Tristeza - 8898,reggae,45.0,75.8974358974359,64.39065795431452,84.44044347578887,11.904761904761903,49.095859123844356,0.00029938900203665985,5.759753593429158,93.05835010060363,69.0198543793041,88.88888888888889,26
3104,Wahran - DJ Yo! Amapiano Mix - 3104,electronic,0.0,72.92307692307692,84.75318312410086,84.5565242111248,4.848484848484848,0.06422757183131513,63.543788187372705,5.24640657084189,68.8128772635815,46.02049537333794,33.33333333333333,7
5249,Let It Snow! Let It Snow! Let It Snow! - 5249,jazz,0.0,58.87179487179487,41.52043264046581,81.42471335165355,5.357142857142857,84.53799271217363,0.0,16.119096509240247,87.22334004024145,32.03655309567247,55.55555555555556,41
4987,Pobre Diabla - 4987,hip-hop,1.0,76.0,78.9353187898762,83.6326163176348,5.681818181818181,21.786339758332844,1.8228105906313643,7.032854209445585,77.56539235412475,37.79933599592393,44.44444444444444,12
9851,Ye Dunya - 9851,rock,52.0,54.871794871794876,66.69774208685189,80.21652610632047,6.807359307359307,10.139632970099994,0.0,36.139630390143736,32.3943661971831,30.830580346136777,100.0,20
6932,Laagi Lagan Shankara - 6932,pop,63.0,48.00000000000001,90.57104745832554,90.91253671941628,13.203463203463201,17.870636614013176,0.0,7.885010266940451,52.61569416498995,62.6132011899479,66.66666666666666,10
120,Sleigh Ride - 120,blues,0.0,60.82051282051282,28.781315908629033,68.84061404339998,5.075757575757575,76.70658642353432,0.0,14.168377823408624,64.28571428571429,31.68688263234883,0.0,15
9991,Christmas All Over Again - 9991,rock,0.0,45.12820512820513,84.0510270837634,83.70842414479294,4.577922077922077,9.59745868857881,0.0,47.02258726899384,62.273641851106646,57.07640977598079,100.0,3
971,Still of the Night - 2018 Remaster - 971,blues,58.0,34.25641025641026,85.65595517596331,80.5458163555387,5.346320346320346,0.2349120678657621,0.1160896130346232,14.681724845995893,28.57142857142857,41.16126752461252,0.0,40
6282,Mistletoe - 6282,pop,0.0,63.8974358974359,66.99866610413937,81.13569601061309,5.746753246753246,47.69022209767832,0.0,7.31006160164271,82.79678068410463,66.54339858323883,66.66666666666666,9
7328,O tempo não para - 7328,r-n-b,46.0,53.846153846153854,69.60667425396421,81.31100161091632,4.025974025974025,4.758051212778606,0.0,74.22997946611909,42.25352112676057,56.1391614483178,77.77777777777777,28
7817,O Destino Não Quis - 7817,r-n-b,41.0,72.61538461538461,46.23490891130305,79.99384061404339,3.9718614718614718,60.943371201529494,0.0,10.164271047227926,49.69818913480886,54.234669559357684,77.77777777777777,23
7280,Janaína - 7280,r-n-b,47.0,59.28205128205128,88.26396332578817,86.27404529517672,5.367965367965367,10.84245148318301,0.00029531568228105906,10.164271047227926,72.33400402414487,72.31029041960456,77.77777777777777,36
7860,Tão Seu - 7860,r-n-b,41.0,79.7948717948718,78.63439477258872,90.00521178811712,6.796536796536795,2.9307230787627625,0.030244399185336047,23.51129363449692,97.48490945674045,63.20077905428725,77.77777777777777,36
388,Paradise - 388,blues,0.0,66.66666666666667,40.717968594365864,66.42423955273381,8.235930735930735,57.02766805720983,0.0,48.15195071868583,86.72032193158954,32.7243890011998,0.0,21
718,Sunshine Of Your Love - 718,blues,60.0,70.15384615384616,48.241069026552935,68.56107268075428,4.1558441558441555,47.69022209767832,0.006690427698574338,10.57494866529774,78.87323943661973,47.28481501569613,0.0,35
1737,"Modulating Prelude, K.284a/2 - 1737",classical,24.0,54.769230769230774,15.039119119167314,63.846773429356574,4.567099567099567,98.79516826328627,20.366598778004075,23.921971252566735,53.31991951710262,34.66257416629686,11.11111111111111,15
5947,It Came Upon The Midnight Clear - 5947,jazz,0.0,50.66666666666667,4.215885297394179,34.77210271960579,4.902597402597402,98.49396032910784,94.5010183299389,9.137577002053387,26.559356136820927,46.026247883897895,55.55555555555556,13
3085,Enjoy Enjaami - Spotify Singles (with Dhee feat. Arivu & Santhosh Narayanan) - 3085,electronic,49.0,83.58974358974359,69.00482621938926,83.93347863166872,7.132034632034632,0.15860605787389168,0.00041853360488798363,9.856262833675565,64.48692152917505,41.89799976989958,33.33333333333333,27
8150,X ÚLTIMA VEZ - 8150,reggae,3.0,83.2820512820513,85.75626318172581,89.56220979816166,5.995670995670995,7.920734521652182,0.0170061099796334,9.548254620123203,57.645875251509054,36.9968607728087,88.88888888888889,24
2394,Don't Fall In Love With A Dreamer - 2394,country,0.0,54.15384615384616,39.213348507928444,76.1418553965697,2.7380952380952377,3.3423739221399584,0.0,10.26694045174538,20.221327967806843,32.99886593363246,22.22222222222222,8
6304,Phir Bhi Tumko Chaahunga - 6304,pop,70.0,54.05128205128206,52.65462128010269,79.18364446129063,3.647186147186147,87.95168263286259,0.001435845213849287,16.119096509240247,25.85513078470825,40.9406176552767,66.66666666666666,23
7171,Fallen Blixkys - 7171,r-n-b,1.0,91.07692307692308,56.76724951636495,86.2195584194068,43.61471861471861,13.051309667158206,0.0,10.882956878850102,49.09456740442656,58.74710320003943,77.77777777777777,14
2623,Range Rover - 2623,country,0.0,78.46153846153847,72.01406639226408,91.86013455889321,5.119047619047619,41.6660634141096,0.0,4.055441478439425,75.45271629778672,59.21018030011669,22.22222222222222,34
670,Mississippi Queen - 670,blues,71.0,59.58974358974359,62.58511385058962,78.61508575760448,8.409090909090908,9.908706887229858,0.0,2.679671457905544,64.08450704225352,57.40759002679026,0.0,5
2651,Islands in the Stream - 2651,country,64.0,62.66666666666667,52.554313274340196,78.82829527148678,3.787878787878788,68.27276426653812,0.0,6.190965092402465,73.44064386317908,83.73477639169666,22.22222222222222,35
5072,Christmas Night In Harlem - Single Version - 5072,jazz,0.0,55.6923076923077,36.10380032929112,76.64645124609116,19.37229437229437,72.99168856866693,0.0,21.86858316221766,59.859154929577464,61.40024324901796,55.55555555555556,41
9485,Simple Life - 9485,rock,0.0,56.307692307692314,89.36735138917561,88.8065005211788,3.7987012987012982,1.414643143397969,0.32892057026476573,5.24640657084189,51.10663983903421,46.0184409052808,100.0,29
2730,Time Marches On (The Bootlegger Sessions) - 2730,country,0.0,86.15384615384616,50.84907717637779,81.20913484317255,3.2900432900432897,29.115732823341446,0.0,23.20328542094456,70.72434607645876,48.4636687868777,22.22222222222222,34
8418,Adicto - 8418,reggae,0.0,75.28205128205128,83.85041107223842,87.00843362077134,7.965367965367965,1.7158510775764046,0.001741344195519348,16.837782340862425,62.57545271629779,32.87231070131321,88.88888888888889,24
3583,Kumpel - 3583,electronic,37.0,68.71794871794873,69.00482621938926,81.33706055150193,7.824675324675324,25.501237613200217,0.04042769857433808,8.049281314168377,52.01207243460765,55.06303107999277,33.33333333333333,39
8492,Lumbra - 8492,reggae,0.0,74.25641025641026,84.25164309528839,89.78015730124135,4.253246753246753,5.661675015313914,0.0,61.90965092402464,84.70824949698189,37.8067320809296,88.88888888888889,3
9010,Thunder - 9010,rock,85.0,62.05128205128205,82.44609899156349,86.93736378281056,4.74025974025974,0.6726675988717554,13.64562118126273,13.552361396303901,28.973843058350102,69.02889403875548,100.0,10
2133,Where It Ends - 2133,country,0.0,44.205128205128204,83.9507190780009,86.38301904671657,4.675324675324675,26.003250836830944,0.0,7.484599589322382,65.19114688128774,69.86876058051048,22.22222222222222,2
8269,Ley Seca - 8269,reggae,3.0,77.84615384615385,84.55256711257587,89.5787927603525,9.880952380952381,12.75010173297977,0.0,10.164271047227926,56.338028169014095,43.15040349752642,88.88888888888889,24
1514,Sreeman Narayana - 1514,classical,33.0,52.0,58.873717637377325,70.39941248933953,15.800865800865799,80.12027634422326,0.00045621181262729124,22.689938398357288,58.04828973843058,64.50495537695379,11.11111111111111,35
6350,Harleys In Hawaii - 6350,pop,73.0,74.05128205128206,75.92607861700137,83.68236520420733,14.285714285714285,18.573455127096192,0.0006435845213849286,11.396303901437372,72.53521126760563,57.56372959913219,66.66666666666666,16
6654,Play Date - 6654,pop,79.0,69.74358974358975,73.11745445565153,86.35932910072965,5.14069264069264,61.44538442516022,0.0,21.457905544147845,44.86921529175051,50.93848100849728,66.66666666666666,0
8614,Cielos Rosado - 8614,reggae,59.0,88.2051282051282,72.21468240378907,83.72026911778642,4.913419913419913,2.34838773935112,17.10794297352342,37.16632443531828,23.13883299798793,49.30723337113554,88.88888888888889,20
7676,Un Trago Para Ver Mejor - 7676,r-n-b,43.0,30.153846153846153,94.4830596830628,81.52421112479863,8.744588744588743,20.681910666345242,0.0032892057026476574,98.04928131416838,65.29175050301812,68.3279095376625,77.77777777777777,28
2712,La Grange - 2005 Remaster - 2712,country,77.0,55.897435897435905,64.19004194278953,74.846015351085,24.242424242424242,0.24896843812742242,3.095723014256619,18.58316221765914,60.96579476861167,33.09501503870617,22.22222222222222,33
3164,Tsunami - 3164,electronic,65.0,71.6923076923077,84.1513350895259,85.70548659149057,5.2056277056277045,4.848413593032138,66.70061099796334,7.669404517453799,26.559356136820927,52.60506549644166,33.33333333333333,43
294,Baby It's Cold Outside - 294,blues,0.0,58.35897435897436,42.021972669278284,75.34824220600777,3.4415584415584415,83.43356362018604,0.0,9.548254620123203,45.271629778672036,40.23388064362375,0.0,15
9943,The Werewolf - 9943,rock,0.0,76.1025641025641,68.60359419633929,82.88638301904672,14.826839826839826,13.954933469693515,0.0,10.26694045174538,55.03018108651912,54.89251023125092,100.0,24
7696,Olhar 43 - 7696,r-n-b,41.0,39.794871794871796,98.99691994237506,84.32436274045295,11.58008658008658,3.211850483995969,5.885947046843176,98.76796714579055,40.74446680080484,66.970727939122,77.77777777777777,28
2269,Present Without A Bow - 2269,country,0.0,71.07692307692308,49.34445708994037,81.89377428219464,4.090909090909091,56.12404425467453,0.00037270875763747454,8.439425051334702,59.859154929577464,31.234899659780087,22.22222222222222,21
4007,All Night (Live) - 4007,hip-hop,71.0,74.15384615384616,45.73336888249058,80.19520515493224,3.885281385281385,13.754128180241224,0.0030040733197556004,6.776180698151951,3.853118712273642,41.55736896602731,44.44444444444444,39
3056,Amar - 3056,electronic,44.0,53.53846153846154,66.69774208685189,80.15967023595186,46.53679653679653,63.45343731968313,0.00029124236252545826,9.958932238193018,39.738430583501014,34.13580855644856,33.33333333333333,39
7522,Reggae do manêro - 7522,r-n-b,43.0,80.41025641025642,59.17464165466481,80.96275940490855,9.512987012987013,1.1636365315826056,0.17718940936863542,2.9158110882956882,94.96981891348089,59.57176667817168,77.77777777777777,36
9470,Wind Of Change - 9470,rock,1.0,44.0,63.186961885164585,80.87510660475694,3.56060606060606,7.830372141398652,0.0,9.137577002053387,21.227364185110666,62.302565619709746,100.0,29
2882,Bells - 2882,country,42.0,54.15384615384616,79.73778283597615,86.32142518715057,4.22077922077922,0.45880996560506604,0.026883910386965377,11.293634496919918,54.22535211267606,68.21121575201748,22.22222222222222,40
6319,Mistletoe - 6319,pop,4.0,63.8974358974359,66.99866610413937,81.13569601061309,5.746753246753246,47.69022209767832,0.0,7.31006160164271,82.79678068410463,66.54339858323883,66.66666666666666,9
613,Light My Love - 613,blues,67.0,38.35897435897436,78.03254673801375,87.80678480053065,3.928571428571428,10.039230325373849,20.264765784114054,9.44558521560575,48.692152917505034,54.998109889387436,0.0,40
1147,"The Nutcracker (Suite), Op. 71a, TH. 35: IIf. Dance of the Reed-Pipes (Mirlitons) - 1147",classical,0.0,46.15384615384616,4.857856534274143,24.760731545532067,4.112554112554112,97.59033652657253,92.76985743380855,16.119096509240247,31.790744466800806,52.17444899166707,11.11111111111111,13
1117,"Violin Concerto in F Minor, Op. 8, No. 4, RV 297 ""L'inverno"": II. Largo - 1117",classical,0.0,52.61538461538462,28.781315908629033,51.679617170472845,5.108225108225108,97.99194710547711,0.2515274949083503,8.634496919917863,26.65995975855131,41.29152079943461,11.11111111111111,31
1297,"Messiah, HWV 56 / Pt. 1: 12. ""For unto us a Child is born"" - 1297",classical,0.0,46.25641025641026,17.0452792344172,50.79124419596322,3.7770562770562766,96.28510214513264,4.307535641547861,9.342915811088295,53.72233400402415,41.7348750061634,11.11111111111111,15
8965,Mayor Que Usted - 8965,reggae,81.0,64.1025641025641,84.1513350895259,86.9586847341988,10.032467532467532,0.7640340055725476,0.0023930753564154784,46.09856262833676,77.56539235412475,75.63729599132192,88.88888888888889,16
4427,Same Guy - 4427,hip-hop,0.0,81.12820512820514,58.77340963161483,83.36018193878517,15.909090909090907,18.17184454819161,0.0,9.240246406570842,64.68812877263582,38.420607136400236,44.44444444444444,22
3387,Traición - 3387,electronic,39.0,79.58974358974359,89.76858341222558,88.70463375343505,5.151515151515151,3.954830054969444,0.27189409368635437,7.710472279260779,84.90945674044266,54.23918938908337,33.33333333333333,27
1257,"Carnaval, Op. 9: No. 2, Pierrot (Live in Japan, 2022) - 1257",classical,0.0,56.20512820512821,2.8617272196005055,37.53198142708234,6.1147186147186146,100.00000000000001,93.38085539714868,9.548254620123203,13.782696177062377,31.626892165080616,11.11111111111111,13
3888,Let Down - 3888,electronic,48.0,45.23076923076923,86.95995925087574,84.4617644271771,4.61038961038961,3.071286781379366,0.0,6.129363449691992,41.85110663983904,61.67307660700491,33.33333333333333,19
1672,"12 Variations in C Major on ""Ah, vous dirai-je Maman"", K. 265: 8. Variation VII - 1672",classical,25.0,37.64102564102564,17.546819263229672,51.679617170472845,4.632034632034632,97.79114181602482,86.86354378818737,22.279260780287476,82.09255533199195,30.437766053613394,11.11111111111111,6
8712,(I Can't Help) Falling In Love With You - 8712,reggae,70.0,65.84615384615385,72.41529841531407,67.51634606273097,4.058441558441558,4.4568432786001715,0.395112016293279,10.985626283367555,84.1046277665996,70.84052397153329,88.88888888888889,16
6702,good 4 u - 6702,pop,88.0,57.74358974358974,66.5974340810894,86.4375059224865,16.666666666666664,33.63385183601799,0.0,7.1765913757700215,69.21529175050301,68.58964876814095,66.66666666666666,16
4783,Kaththi - Theme - 4783,hip-hop,55.0,72.3076923076923,73.21776246141401,79.70482327300293,37.445887445887436,15.96298636421642,0.02433808553971487,14.271047227926077,82.3943661971831,57.582630705257785,44.44444444444444,27
3575,Dance With Your Devil - 3575,electronic,57.0,58.87179487179487,75.92607861700137,89.78726428503742,28.896103896103895,32.83063067820882,0.018431771894093688,33.470225872689944,47.183098591549296,51.73849086994395,33.33333333333333,33
8576,Pantysito - 8576,reggae,1.0,85.12820512820512,74.12053451327647,85.6059888183455,6.785714285714286,13.653725535515079,0.00021486761710794297,15.092402464065708,63.48088531187123,40.26469766448071,88.88888888888889,24
2088,Man! I Feel Like A Woman! - 2088,country,0.0,67.07692307692308,89.16673537765061,91.14232919548944,5.5519480519480515,64.2566584774923,0.0,28.95277207392197,73.44064386317908,51.36909751327186,22.22222222222222,25
3665,Bad For Me - 3665,electronic,43.0,61.12820512820513,89.6682754064631,87.41826968634511,5.5519480519480515,2.7299177893104716,60.28513238289205,10.26694045174538,3.6519114688128775,43.1154775405552,33.33333333333333,43
7757,Corre Corre - Ao Vivo - 7757,r-n-b,41.0,54.66666666666667,79.03562679563869,76.0447266180233,3.9610389610389607,1.2138378539456782,21.384928716904277,79.05544147843943,74.64788732394366,54.21617934684351,77.77777777777777,28
5357,Let It Snow! Let It Snow! Let It Snow! - 5357,jazz,1.0,49.64102564102564,33.295176167941285,73.95764237657538,4.004329004329004,79.01584725223566,0.0,36.75564681724846,68.71227364185111,55.470226648916054,55.55555555555556,41
6721,Skate - 6721,pop,0.0,72.61538461538461,59.97710570076477,78.57007486022931,3.1493506493506493,3.7138637076266954,0.0,15.91375770020534,70.22132796780684,46.03117860723501,66.66666666666666,22
9326,Summer Of '69 - 9326,rock,0.0,51.282051282051285,91.07258748713801,88.1929309201175,4.523809523809523,1.665649755213332,0.0,11.60164271047228,74.84909456740444,57.046003648735265,100.0,3
2856,How Do I Live - 2856,country,69.0,59.179487179487175,46.335216917065544,79.46081682933763,3.019480519480519,12.850504377705915,0.0,6.8993839835728945,25.955734406438633,52.718883026806694,22.22222222222222,39
